Id,SalePrice
1700,240523.99
1701,256564.84
1702,268231.42
1703,263270.18
1704,305870.53
1705,245847.82
1706,459555.07
1707,208919.39
1708,214890.75
1709,295741.92
1710,233596.18
1711,263126.98
1712,227513.37
1713,251236.41
1714,221584.92
1715,200587.82
1716,195739.43
1717,174733.49
1718,139271.46
1719,203302.0
1720,261619.27
1721,175357.64
1722,118222.35
1723,148973.5
1724,212550.29
1725,233827.58
1726,183889.37
1727,170921.88
1728,185378.58
1729,164947.41
1730,157846.45
1731,121114.5
1732,134347.83
1733,125508.66
1734,129832.25
1735,132501.0
1736,117362.79
1737,367970.4
1738,217821.95
1739,277879.1
1740,174214.2
1741,178280.28
1742,175167.9
1743,176553.53
1744,323725.29
1745,244012.9
1746,272100.57
1747,212930.0
1748,207977.8
1749,160873.9
1750,148372.37
1751,234312.18
1752,123490.5
1753,150723.47
1754,231453.52
1755,166727.9
1756,119516.0
1757,119903.08
1758,144059.67
1759,183983.5
1760,160183.59
1761,162345.74
1762,167250.14
1763,159932.29
1764,115506.08
1765,179565.0
1766,170245.0
1767,204491.0
1768,135293.0
1769,157006.91
1770,139368.5
1771,138246.25
1772,143038.25
1773,141785.12
1774,128740.88
1775,131370.75
1776,116176.33
1777,115827.0
1778,125335.34
1779,111476.98
1780,170226.81
1781,131154.0
1782,95037.37
1783,135244.0
1784,91562.8
1785,112341.94
1786,147015.3
1787,169564.03
1788,60137.66
1789,106652.0
1790,78434.91
1791,166626.1
1792,150569.34
1793,130218.61
1794,142294.83
1795,137192.5
1796,115155.9
1797,123924.57
1798,121555.6
1799,116620.83
1800,118248.5
1801,131155.47
1802,164055.84
1803,157209.2
1804,139341.6
1805,128471.25
1806,114914.04
1807,159014.94
1808,120491.02
1809,131482.07
1810,145191.92
1811,123864.16
1812,122054.69
1813,123125.34
1814,100514.51
1815,63303.6
1816,101048.26
1817,120149.58
1818,137738.32
1819,120210.9
1820,67443.0
1821,123258.17
1822,159721.65
1823,67285.33
1824,132919.5
1825,136641.97
1826,96232.0
1827,109878.32
1828,139102.53
1829,112671.77
1830,152744.13
1831,179474.2
1832,111753.58
1833,149391.34
1834,134549.76
1835,171821.54
1836,135332.69
1837,103018.52
1838,136875.13
1839,85165.21
1840,165841.9
1841,146176.8
1842,84735.04
1843,140779.75
1844,134472.38
1845,141875.66
1846,148042.75
1847,145306.96
1848,60713.1
1849,115375.94
1850,125809.26
1851,147911.91
1852,128715.8
1853,127067.41
1854,174247.46
1855,140347.43
1856,217888.99
1857,156282.4
1858,136760.48
1859,121902.77
1860,152622.53
1861,121694.19
1862,281713.52
1863,278446.44
1864,278446.44
1865,325282.4
1866,335235.0
1867,257266.99
1868,306926.61
1869,196494.2
1870,260669.62
1871,248717.96
1872,171600.78
1873,223349.64
1874,138591.25
1875,205405.9
1876,193481.0
1877,215050.74
1878,214926.71
1879,132828.6
1880,137540.5
1881,239447.73
1882,253308.46
1883,199764.47
1884,220015.95
1885,262173.66
1886,296323.56
1887,203526.84
1888,287411.47
1889,163101.75
1890,129597.38
1891,143488.83
1892,112439.62
1893,140252.33
1894,128000.15
1895,150849.0
1896,125655.0
1897,120311.66
1898,102669.54
1899,125770.53
1900,143014.14
1901,168222.9
1902,122210.72
1903,228892.54
1904,130078.0
1905,172747.0
1906,152574.71
1907,201904.0
1908,113846.37
1909,133976.16
1910,123499.33
1911,196593.4
1912,264108.87
1913,159598.02
1914,69800.22
1915,318676.9
1916,76322.61
1917,263297.63
1918,136725.5
1919,155405.96
1920,152077.85
1921,397503.04
1922,329613.88
1923,203611.7
1924,235949.2
1925,219622.08
1926,370565.58
1927,137015.5
1928,159959.47
1929,126865.0
1930,120433.3
1931,139191.73
1932,134494.66
1933,171012.82
1934,184790.4
1935,176769.5
1936,191382.9
1937,182118.85
1938,164937.22
1939,248901.52
1940,197544.01
1941,177762.45
1942,192089.05
1943,198275.74
1944,306592.9
1945,350417.31
1946,161842.24
1947,304204.27
1948,172285.06
1949,250637.29
1950,179971.97
1951,276068.16
1952,237650.31
1953,164285.0
1954,212773.85
1955,126930.61
1956,287456.21
1957,166015.64
1958,312813.28
1959,138343.95
1960,116044.74
1961,121788.33
1962,93638.5
1963,107392.35
1964,112529.25
1965,148736.34
1966,154226.4
1967,287291.64
1968,387583.81
1969,380189.62
1970,426427.09
1971,440923.48
1972,359330.92
1973,264440.31
1974,309602.74
1975,440548.44
1976,275428.76
1977,348046.95
1978,358627.8
1979,335302.94
1980,192046.95
1981,332242.72
1982,228716.62
1983,210608.26
1984,168853.77
1985,204846.71
1986,215142.78
1987,188289.17
1988,178127.82
1989,185361.6
1990,216826.5
1991,218558.66
1992,213806.6
1993,170551.43
1994,252043.81
1995,185778.0
1996,239784.67
1997,324328.5
1998,352139.0
1999,248816.12
2000,302673.54
2001,260764.3
2002,238297.01
2003,253625.37
2004,269049.75
2005,234183.12
2006,226554.41
2007,250796.9
2008,212707.63
2009,188311.55
2010,190694.09
2011,143556.86
2012,175643.16
2013,178675.86
2014,190096.5
2015,194124.5
2016,194070.0
2017,206684.28
2018,122235.86
2019,134244.6
2020,124602.5
2021,115410.0
2022,178959.17
2023,152638.98
2024,218374.5
2025,369093.71
2026,176974.69
2027,148295.29
2028,156076.65
2029,173185.22
2030,285034.96
2031,259138.65
2032,284237.45
2033,283151.36
2034,164935.72
2035,205177.93
2036,186404.12
2037,190880.12
2038,333655.78
2039,209695.24
2040,408858.32
2041,278049.54
2042,200414.0
2043,165745.5
2044,171330.1
2045,232375.15
2046,133516.67
2047,154752.03
2048,134126.75
2049,133150.28
2050,172470.7
2051,103334.25
2052,134642.53
2053,140436.75
2054,80703.08
2055,152575.82
2056,128217.54
2057,127141.25
2058,226256.35
2059,115473.64
2060,162866.0
2061,180825.5
2062,133396.25
2063,111965.62
2064,136972.5
2065,130484.5
2066,180296.95
2067,118568.6
2068,138314.7
2069,93203.5
2070,111014.97
2071,91230.0
2072,134775.69
2073,137148.5
2074,178812.16
2075,143897.0
2076,124980.0
2077,151023.34
2078,128538.58
2079,128012.0
2080,114349.8
2081,121795.5
2082,131657.42
2083,140432.51
2084,112072.34
2085,124397.05
2086,124555.97
2087,127958.04
2088,116239.59
2089,84864.54
2090,136216.88
2091,130522.44
2092,144231.62
2093,144357.37
2094,137278.99
2095,157349.9
2096,88420.04
2097,97127.2
2098,148914.34
2099,64822.13
2100,114454.74
2101,131741.22
2102,149660.34
2103,100708.78
2104,132215.11
2105,132706.95
2106,81723.15
2107,257742.02
2108,122283.16
2109,117576.12
2110,121961.74
2111,158669.99
2112,136314.37
2113,120958.5
2114,112498.91
2115,152319.34
2116,115146.86
2117,148644.95
2118,117032.5
2119,105345.67
2120,108074.77
2121,105697.13
2122,93772.71
2123,95430.75
2124,202116.4
2125,134489.62
2126,161339.42
2127,156240.17
2128,128874.34
2129,97471.0
2130,147736.37
2131,166939.29
2132,119286.49
2133,115678.34
2134,116913.05
2135,106622.76
2136,83896.04
2137,119189.9
2138,136976.75
2139,149854.5
2140,136012.25
2141,137817.45
2142,129696.0
2143,139416.12
2144,114830.46
2145,136304.5
2146,159625.5
2147,162985.32
2148,125091.9
2149,134474.5
2150,236616.6
2151,126721.56
2152,179440.5
2153,161040.0
2154,118167.1
2155,131295.46
2156,216143.74
2157,239188.91
2158,235325.77
2159,204932.0
2160,167683.72
2161,267111.76
2162,448984.3
2163,345176.7
2164,255275.38
2165,172252.55
2166,143387.0
2167,206776.76
2168,206328.5
2169,191654.98
2170,218106.94
2171,141982.59
2172,139091.25
2173,159497.36
2174,243390.65
2175,325764.42
2176,326991.41
2177,260620.03
2178,220787.53
2179,144781.0
2180,191842.66
2181,189693.77
2182,228844.59
2183,194452.96
2184,136517.75
2185,127936.39
2186,143016.37
2187,145533.25
2188,152779.75
2189,177492.18
2190,90017.0
2191,91908.32
2192,101911.5
2193,98543.12
2194,102887.93
2195,115404.79
2196,109253.88
2197,112255.24
2198,153125.27
2199,160960.37
2200,123006.04
2201,125769.75
2202,191708.81
2203,155551.82
2204,158971.5
2205,109069.38
2206,132076.25
2207,229260.97
2208,232453.58
2209,188166.82
2210,124899.68
2211,114001.83
2212,115259.08
2213,101601.0
2214,143168.4
2215,100826.59
2216,146804.0
2217,80673.11
2218,100839.4
2219,79714.04
2220,74342.61
2221,314115.52
2222,247977.46
2223,249942.63
2224,216312.49
2225,140651.17
2226,187404.19
2227,198191.78
2228,277042.5
2229,243608.15
2230,156329.98
2231,205902.93
2232,184083.5
2233,173490.22
2234,257641.53
2235,197418.0
2236,280730.23
2237,350919.99
2238,204195.32
2239,118602.05
2240,163959.4
2241,154585.18
2242,133271.28
2243,133984.21
2244,96785.5
2245,91586.0
2246,143049.34
2247,101451.0
2248,123244.0
2249,124880.0
2250,135603.5
2251,112096.32
2252,180816.5
2253,154809.09
2254,178687.22
2255,195127.0
2256,177259.5
2257,196509.5
2258,174703.16
2259,178839.8
2260,152448.75
2261,185982.12
2262,200545.97
2263,324036.25
2264,438835.68
2265,170087.14
2266,280068.73
2267,357231.42
2268,373380.27
2269,165799.74
2270,179199.14
2271,251796.12
2272,200315.1
2273,160554.0
2274,171921.5
2275,161539.0
2276,167966.69
2277,181826.77
2278,161315.5
2279,121227.16
2280,118792.64
2281,177329.31
2282,173151.94
2283,93788.0
2284,110019.9
2285,146106.8
2286,129737.6
2287,329406.34
2288,271876.49
2289,391642.02
2290,411050.39
2291,305709.42
2292,402707.2
2293,448819.25
2294,393504.35
2295,438168.36
2296,297708.13
2297,301393.1
2298,310321.64
2299,366926.43
2300,321812.29
2301,269437.92
2302,236162.46
2303,251390.26
2304,248787.04
2305,186840.24
2306,185933.77
2307,187212.15
2308,221188.9
2309,281093.85
2310,213505.27
2311,195298.98
2312,178374.04
2313,173692.64
2314,173255.08
2315,173261.36
2316,179549.85
2317,177791.59
2318,172093.81
2319,171473.32
2320,182898.88
2321,261565.17
2322,169381.65
2323,180282.9
2324,166002.75
2325,218947.58
2326,164258.46
2327,206699.7
2328,219481.65
2329,186206.5
2330,179599.9
2331,348736.6
2332,412367.58
2333,320302.29
2334,256877.67
2335,244711.9
2336,332085.02
2337,202089.71
2338,282777.22
2339,232885.32
2340,376554.66
2341,221095.81
2342,255980.21
2343,218612.8
2344,238354.33
2345,252272.77
2346,228356.8
2347,196022.08
2348,231559.65
2349,153096.3
2350,277112.51
2351,247044.82
2352,245035.54
2353,207570.0
2354,122618.14
2355,158226.45
2356,142960.42
2357,198593.08
2358,195112.5
2359,122453.62
2360,121252.5
2361,137176.85
2362,268739.44
2363,138700.5
2364,147571.5
2365,217898.82
2366,184962.56
2367,223913.03
2368,201723.0
2369,222863.87
2370,170226.9
2371,172354.54
2372,188001.33
2373,261135.34
2374,293284.97
2375,252068.82
2376,262461.14
2377,337545.04
2378,131171.19
2379,195989.5
2380,141470.02
2381,161053.5
2382,186425.1
2383,222859.86
2384,234915.05
2385,148753.5
2386,136821.5
2387,130786.5
2388,103946.62
2389,126245.97
2390,134434.0
2391,133519.2
2392,114771.16
2393,159418.8
2394,140476.34
2395,192100.55
2396,149657.9
2397,202593.2
2398,125546.19
2399,63283.44
2400,60072.77
2401,119184.0
2402,127977.85
2403,131884.18
2404,142831.0
2405,156234.0
2406,135880.0
2407,127599.09
2408,136344.0
2409,128213.05
2410,162475.4
2411,124833.5
2412,150914.0
2413,134916.45
2414,137250.46
2415,129397.12
2416,129640.5
2417,126177.5
2418,125993.25
2419,128103.75
2420,126331.33
2421,149907.0
2422,118502.86
2423,132405.82
2424,150093.32
2425,166819.82
2426,127566.37
2427,134403.88
2428,167946.17
2429,115407.74
2430,130776.0
2431,112823.66
2432,130333.1
2433,141890.25
2434,144280.5
2435,156778.5
2436,104062.0
2437,108843.63
2438,124223.82
2439,114294.71
2440,126149.08
2441,113707.15
2442,104995.5
2443,115691.57
2444,124451.84
2445,100110.29
2446,137287.54
2447,227308.98
2448,143495.07
2449,115636.64
2450,167893.0
2451,123729.19
2452,216946.74
2453,100018.66
2454,121632.4
2455,117121.84
2456,144485.84
2457,117156.04
2458,103221.58
2459,109857.08
2460,138678.59
2461,122807.46
2462,136114.72
2463,119878.26
2464,165236.43
2465,130869.73
2466,118143.56
2467,152317.32
2468,91624.08
2469,87556.19
2470,190219.84
2471,223822.79
2472,176386.27
2473,117537.44
2474,106185.74
2475,228795.6
2476,119023.5
2477,132864.5
2478,166457.82
2479,114781.05
2480,137241.93
2481,110115.93
2482,134576.2
2483,118605.5
2484,123809.94
2485,124784.75
2486,155288.5
2487,177909.45
2488,148475.13
2489,148065.81
2490,147598.87
2491,99065.79
2492,179319.0
2493,136985.0
2494,175110.5
2495,105784.93
2496,216305.5
2497,149735.5
2498,119235.83
2499,97321.08
2500,125694.3
2501,137237.35
2502,152926.09
2503,114345.71
2504,198029.8
2505,213738.69
2506,266136.63
2507,337630.3
2508,265512.19
2509,224767.18
2510,239417.41
2511,187563.0
2512,217326.78
2513,215331.71
2514,227051.83
2515,148700.75
2516,154564.14
2517,134605.52
2518,132658.75
2519,228389.06
2520,207929.0
2521,190822.88
2522,221523.55
2523,131579.0
2524,135051.34
2525,144029.94
2526,136133.9
2527,113395.5
2528,128552.0
2529,132573.2
2530,114029.0
2531,257566.16
2532,231565.21
2533,196016.17
2534,250360.81
2535,312603.99
2536,228992.65
2537,225658.03
2538,185990.31
2539,185504.26
2540,178694.12
2541,178741.91
2542,151426.98
2543,132009.13
2544,133970.68
2545,131462.01
2546,137092.0
2547,140298.52
2548,141207.45
2549,162325.8
2550,360307.63
2551,143749.39
2552,123182.54
2553,86332.32
2554,120835.8
2555,105477.0
2556,101567.63
2557,116629.0
2558,157727.37
2559,134880.36
2560,121950.99
2561,130552.01
2562,130961.58
2563,140927.71
2564,165373.75
2565,114201.79
2566,139369.55
2567,125990.5
2568,182911.24
2569,180564.94
2570,120960.18
2571,161823.41
2572,184069.46
2573,242966.93
2574,294489.47
2575,124506.04
2576,131544.21
2577,160589.9
2578,95349.8
2579,66863.88
2580,132917.33
2581,133596.84
2582,121101.5
2583,266257.0
2584,164040.2
2585,177887.44
2586,206919.22
2587,213716.65
2588,151228.0
2589,144436.72
2590,226020.56
2591,209306.17
2592,229820.18
2593,247029.83
2594,176463.94
2595,208304.71
2596,336555.42
2597,181488.0
2598,267673.43
2599,315895.68
2600,162474.86
2601,130281.33
2602,85622.0
2603,88180.5
2604,87534.5
2605,83316.11
2606,142990.6
2607,174236.65
2608,205743.9
2609,166342.5
2610,116749.0
2611,165541.0
2612,152980.69
2613,126250.0
2614,122897.81
2615,150962.69
2616,134935.0
2617,175427.0
2618,180219.5
2619,224587.1
2620,189986.27
2621,185922.32
2622,186422.67
2623,246072.52
2624,264814.18
2625,309093.36
2626,158537.34
2627,188809.06
2628,399637.74
2629,553092.88
2630,341152.46
2631,436096.19
2632,391128.75
2633,308627.37
2634,368532.05
2635,145534.39
2636,194121.9
2637,164801.56
2638,254659.31
2639,180824.5
2640,148729.0
2641,104839.0
2642,192153.35
2643,105094.78
2644,128778.5
2645,99214.0
2646,89648.0
2647,98662.0
2648,135372.25
2649,137914.72
2650,147341.3
2651,151275.84
2652,436181.79
2653,253241.42
2654,246643.98
2655,365592.65
2656,323954.72
2657,329960.86
2658,269142.97
2659,296382.73
2660,324507.83
2661,335095.64
2662,349091.87
2663,288506.08
2664,277608.27
2665,307971.65
2666,276967.18
2667,171202.63
2668,177479.04
2669,175515.48
2670,287940.02
2671,180116.02
2672,182300.81
2673,193850.18
2674,197526.18
2675,163932.8
2676,189790.88
2677,195832.82
2678,257830.57
2679,289898.39
2680,272336.39
2681,413266.08
2682,325432.47
2683,516890.2
2684,302943.75
2685,342426.98
2686,261812.3
2687,309408.95
2688,234426.62
2689,219074.56
2690,478883.36
2691,183340.62
2692,127959.89
2693,194497.63
2694,120703.44
2695,193532.93
2696,190345.93
2697,189397.05
2698,201033.15
2699,176552.9
2700,164504.04
2701,148277.68
2702,114496.01
2703,141649.95
2704,141891.0
2705,127074.08
2706,121421.74
2707,124529.02
2708,133226.75
2709,114013.33
2710,126952.5
2711,276873.1
2712,344715.96
2713,169226.24
2714,149932.45
2715,171368.22
2716,151031.59
2717,184461.12
2718,236125.6
2719,153227.5
2720,156085.52
2721,140287.78
2722,159574.28
2723,143908.5
2724,126811.0
2725,132069.75
2726,143630.05
2727,164519.0
2728,166667.0
2729,152162.39
2730,145018.75
2731,119824.5
2732,117267.68
2733,163452.5
2734,141696.06
2735,133291.0
2736,145028.03
2737,123170.16
2738,132816.95
2739,158506.37
2740,132016.25
2741,146157.0
2742,149024.5
2743,145179.5
2744,143961.25
2745,135612.25
2746,132718.5
2747,154626.58
2748,120877.0
2749,128574.66
2750,132009.73
2751,129576.0
2752,225410.16
2753,157794.93
2754,199668.44
2755,127474.47
2756,89084.81
2757,79009.37
2758,77729.35
2759,154809.09
2760,145497.28
2761,142781.34
2762,144122.5
2763,191830.67
2764,161346.54
2765,264559.85
2766,145751.21
2767,91913.0
2768,129428.5
2769,117060.73
2770,154388.02
2771,121219.58
2772,121616.5
2773,148009.78
2774,139934.73
2775,140751.48
2776,152891.7
2777,154452.31
2778,125275.62
2779,121625.92
2780,114576.71
2781,104021.9
2782,93293.72
2783,99939.03
2784,130669.0
2785,134854.37
2786,68114.96
2787,122763.26
2788,80376.73
2789,231244.06
2790,98198.2
2791,118820.69
2792,84892.51
2793,163787.24
2794,100353.06
2795,117388.21
2796,105044.0
2797,194142.34
2798,132854.02
2799,116578.89
2800,83864.0
2801,116760.6
2802,141690.87
2803,155753.8
2804,143626.51
2805,103051.0
2806,87652.3
2807,156868.08
2808,145608.75
2809,132143.83
2810,133590.25
2811,160467.4
2812,144931.47
2813,143697.35
2814,154685.2
2815,113310.5
2816,249694.78
2817,131189.0
2818,131932.5
2819,169844.13
2820,130041.38
2821,113539.26
2822,199651.94
2823,227900.3
2824,177581.0
2825,146692.5
2826,130765.65
2827,142917.5
2828,204226.24
2829,167984.89
2830,228314.18
2831,190073.62
2832,212378.23
2833,273717.52
2834,214452.91
2835,225971.59
2836,192539.08
2837,167351.82
2838,139112.72
2839,177757.92
2840,192394.27
2841,205895.35
2842,219945.28
2843,148841.38
2844,163202.27
2845,126260.0
2846,214956.38
2847,202150.5
2848,219827.12
2849,208185.11
2850,281329.52
2851,241874.37
2852,228719.97
2853,235124.13
2854,143683.0
2855,197302.96
2856,214024.04
2857,188610.73
2858,198976.21
2859,139655.98
2860,121902.1
2861,120202.11
2862,200415.56
2863,119537.85
2864,260252.55
2865,142638.5
2866,139988.8
2867,88370.82
2868,113337.11
2869,128666.79
2870,168188.95
2871,110766.37
2872,53840.64
2873,111685.84
2874,143535.37
2875,123894.0
2876,156205.2
2877,140147.45
2878,153405.4
2879,147509.0
2880,114305.38
2881,153253.05
2882,160193.5
2883,172162.2
2884,177785.6
2885,185841.8
2886,206306.67
2887,113546.84
2888,126087.76
2889,65120.33
2890,79460.43
2891,136031.25
2892,70662.55
2893,119289.14
2894,61303.77
2895,295392.0
2896,272131.58
2897,196117.85
2898,150473.54
2899,233311.22
2900,160340.5
2901,201309.54
2902,183033.52
2903,338282.14
2904,349412.82
2905,118672.31
2906,200661.4
2907,113645.83
2908,127962.0
2909,139913.19
2910,83900.0
2911,85622.0
2912,152254.74
2913,91097.0
2914,79994.61
2915,83804.11
2916,88175.5
2917,158374.12
2918,108589.5
2919,237437.93
